sell_id,price
1099402194,673607.25
1092444796,223464.75
1100712114,533723.2
1096159280,619668.44
1085876928,790078.4
1094060814,757970.44
1100602418,670194.5
1100757826,294952.38
1101238244,745510.06
1097125900,718212.6
1093329150,330281.22
1098215314,212581.0
1099296706,359797.9
1100948806,966957.6
1095022666,284239.2
1097033802,569898.7
1101280853,433765.75
1101122760,718350.3
1101161493,824378.5
1101290119,915005.6
1101262928,761797.5
1100354602,722137.06
1096649304,975289.06
1091289032,743342.6
1100894710,1085351.2
1097100552,572836.25
1089803976,277755.72
1100626580,865509.75
1101081568,109950.26
1101070338,286254.12
1098088118,303191.5
1079971366,280185.25
1101247170,251686.8
1100952344,300632.72
1095869832,696286.8
1099353526,192565.55
1088309732,419458.22
1094620920,136579.9
1099469544,915011.75
1088558530,223862.56
1013279565,788326.2
1101198397,990036.56
1100633906,1015795.4
1101266666,266183.56
1093744924,533928.3
1090547970,401804.47
1099939706,812240.4
1101139517,241247.92
1098187234,113277.75
1084268975,689561.0
1099463084,134602.27
1100047296,683307.3
1074283393,981741.1
1100582984,170422.8
1101285300,1207449.4
1087660388,171441.62
1101175471,1537704.0
1101140234,202106.47
1098010098,367419.84
1100404728,340703.4
1100029742,221523.89
1084819114,243008.62
1087873830,102053.04
1101285887,463741.66
1091061222,145801.2
1101201601,229981.83
1100502898,628724.25
1097647324,259848.12
1093816364,689208.6
1087797728,435747.2
1076632748,1032925.0
1100918768,355441.0
1094383886,327550.03
1098264304,638094.4
1100019166,695526.94
1099566036,889288.8
1100131430,786759.5
1100746414,463077.4
1084749701,591535.4
1101036778,684534.2
1100738608,772125.9
1100896830,852313.1
1101259318,127169.836
1095110772,199651.67
1098792832,315410.62
1097480246,302103.97
1096589926,243511.34
1100490862,738205.94
1096903120,497465.25
1096242350,491903.62
1096332624,320158.94
1089600849,237237.66
1095164618,378927.22
1099242906,448774.38
1100982280,631567.4
1101076507,253503.86
1100808632,262958.28
1093626706,354435.0
1075032331,189243.94
1096528818,1815426.4
1096336694,137759.45
1100941350,230030.53
1098339074,257952.62
1100591110,1019572.7
1077167833,543976.44
1096293466,1121373.9
1101069010,183964.23
1101043300,1048001.2
1100874482,1100972.1
1100631110,384014.88
1100698360,1420342.4
1092942036,517648.2
1096781154,223247.7
1100707440,149651.31
1055032442,336661.53
1101146387,191063.36
1101180458,231721.06
1098288346,222281.28
1094156438,354619.6
1101199313,371026.94
1101055362,1595182.0
1101055604,697819.75
1100178630,93520.164
1098675228,251830.86
1100743272,744210.1
1092078248,715022.44
1082688626,501562.03
1101038182,226693.5
1100587618,428419.56
1099612668,868808.6
1101207102,612509.25
1101065900,427090.1
1099580038,635621.8
1089029958,578663.0
1101141086,137611.6
1100596528,1138404.1
1095153128,267383.94
1096090922,642585.9
1100888968,561336.2
1101182068,1058214.1
1085411538,258996.56
1096116888,441380.9
1100910876,601522.7
1090174444,628849.0
1099978654,142598.38
1099700750,732977.6
1100015216,292251.5
1099019184,337604.22
1099892350,312134.9
1095912266,253833.11
1101058434,365797.25
1091253430,517634.34
1086387416,614508.5
1100670538,628164.5
1101216007,794594.0
1100941706,197590.05
1098362812,259333.69
1082272828,749147.7
1095824706,1952023.1
1087256844,1096002.2
1090327468,195559.4
1100107358,801455.6
1099719896,818496.06
1101218197,832215.25
1100482368,670252.7
1101263334,401331.5
1100227166,1486589.5
1099223592,920689.1
1098374488,226279.66
1100846616,447199.2
1082532538,314447.72
1098199196,307494.16
1092963844,281299.56
1100888520,143504.9
1101086026,918666.6
1101111228,1511728.9
1101284141,141752.56
1098528796,97559.555
1072018988,270851.75
1100787252,1465466.6
1101209066,1392707.1
1099405728,1142275.8
1099356638,440453.28
1100528520,428728.97
1099131818,266347.88
1099550236,186092.1
1100229852,412488.7
1101161020,252352.31
1097755010,226373.55
1100853086,216140.67
1095252158,1139386.0
1099450752,226207.16
1085009640,827240.44
1100657426,460404.06
1099890994,825013.2
1091146158,217066.72
1070118413,545724.44
1094792698,856024.44
1101283869,268914.47
1100285138,421981.94
1099244030,1164500.8
1091649368,454293.97
1088083102,345460.66
1097228968,144438.14
1093525090,678140.44
1100041010,444250.44
1098247692,671650.1
1101048854,346360.9
1094975040,253931.16
1101049008,341696.2
1101094626,361842.9
1095992390,690386.8
1100936684,439464.78
1100314976,442835.1
1101216592,390922.84
1100476038,822083.6
1099521426,581127.9
1100265500,449558.28
1093365810,428367.28
1097203252,454892.22
1088533056,319752.5
1100536128,557781.6
1098111110,511586.16
1078821685,1002538.25
1090273896,185613.36
1098653466,668176.56
1084839300,892867.3
1101295164,388932.66
1101230534,580609.3
1101134913,806047.8
1101284966,392678.25
1100162524,755686.06
1100906956,431893.78
1100140760,785420.56
1100886584,226551.72
1095900750,314075.5
1100840440,797259.75
1100342374,703304.25
1100366320,571778.5
1093081450,814678.6
1086090842,405364.66
1100397800,263450.0
1101126901,119643.78
1100869904,224858.14
1101274774,183243.0
1101281978,348343.2
1097924170,138645.14
1100249852,204394.86
1097421496,1436990.4
1098635594,777663.94
1099135552,639987.25
1099354410,549173.8
1100347694,549406.44
1091529734,1366082.4
1096835518,282084.0
1095069756,641371.8
1093783262,230927.97
1100635944,637477.0
1097760304,112022.96
1101031712,257791.55
1099066666,266406.8
1099926618,716287.06
1057904200,256618.08
1100742090,111770.91
1101266412,543795.44
1100434814,168649.0
1101217676,445769.75
1082443362,522643.34
1098055754,817737.7
1101084556,292763.4
1099886638,412727.16
1097654748,461836.78
1101288405,953427.3
1086576834,223111.9
1100939576,380370.03
1094939402,419802.78
1086572592,208923.5
1101088659,584865.2
1101051316,870665.75
1094506114,603558.0
1051390804,632481.75
1097511347,859952.8
1098388928,640905.25
1093662140,491919.56
1100777774,744543.06
1080362424,174835.84
1100549298,635244.3
1101233832,1472403.9
1078490755,817755.6
1100498874,213202.08
1096599612,473863.72
1098086800,842752.2
1096353350,498338.0
1100776378,571818.8
1098802980,434784.97
1100662512,760079.8
1100835210,1335256.9
1100483222,685225.25
1101257527,1094583.8
1101257528,1199463.6
1101186569,1407441.1
1101160282,1622993.4
1099577166,2380902.2
1101324281,1634236.8
1101309939,1997433.8
1101311473,1348847.9
1101250349,1510116.5
1084541549,900733.06
1101178104,2436636.2
1101312264,1464512.4
1101323201,1603938.0
1101316949,3278974.5
1101324400,1663487.1
1101160003,826138.25
1101320190,1852147.1
1101217189,1695175.8
1101322716,1469544.9
1101305451,841809.2
1101311475,703837.0
1101247166,1462283.6
1100970664,1661666.9
1101321612,1895577.8
1101322369,1975012.2
1101298483,2939901.2
1101251542,1778588.6
1101321485,1428944.0
1101320825,1183230.5
1101298652,1891363.1
1101176661,1236085.5
1101292120,1489801.2
1100839530,2699269.5
1101202294,2918528.2
1101283251,913377.06
1100700740,1360868.1
1101291861,1538625.2
1101277669,2351479.2
1101286497,735539.8
1098317532,1572910.6
1099738286,2293848.2
1100966086,951464.44
1101275389,2694015.5
1101152202,2139086.8
1101282509,1386916.4
1101249342,1046299.5
1101249344,3065725.5
1101273166,1422845.1
1101319364,786851.75
1101263130,1884003.9
1101266831,2060220.1
1101274628,3466089.2
1101307411,629465.2
1101075420,755088.9
1101266533,894376.6
1101267140,2811637.2
1101267029,826267.5
1101319159,1172704.2
1101254037,850732.8
1100063908,408987.22
1101316262,839387.4
1101164809,3002114.2
1101251344,1447025.2
1101243638,1188703.5
1101239316,1516196.1
1101239480,2060976.8
1101238038,1196736.2
1101014871,1609049.0
1101163205,4904424.0
1100609790,1256268.5
1097328106,693576.9
1101226742,1265905.4
1101239479,1199505.9
1101209722,719083.0
1101316245,1385145.1
1101312651,1690822.9
1100032708,2229576.0
1101231542,1686992.8
1101039582,2344059.0
1101311510,1000726.2
1101230136,457748.3
1101312639,1263234.1
1101313578,1120209.9
1101197723,2666123.0
1101309831,1573456.8
1101308350,1645339.8
1101212090,2176727.8
1101208258,1726827.4
1101309473,694978.56
1101204174,1403147.1
1101081387,1481137.0
1101199008,1444495.1
1101194256,1537509.0
1101187614,1258845.8
1101154123,4723178.0
1101129219,1512866.9
1101179517,1736009.8
1101225829,1350371.8
1083843635,1051376.8
1101006038,2649662.2
1101182799,1728732.1
1073441612,1882604.6
1100789600,2058656.8
1092450588,1950954.9
1101171340,1854549.1
1101279684,1016177.1
1100365270,5695528.5
1101051132,1129981.4
1101305780,688385.56
1099436916,2996045.0
1101177735,1990105.8
1100297950,1061663.0
1101264116,1518065.5
1101168852,2956912.8
1101167243,1812478.6
1101093419,1361654.9
1101244258,1605251.0
1099106241,4022785.8
1099929591,2296190.2
1101307591,1904204.1
1101209518,848392.1
1101157154,2950662.0
1101305301,1581122.2
1101300140,804007.94
1101020658,2244113.8
1101240847,1554121.6
1074057058,1722355.4
1100582084,1552738.0
1101302615,1999049.8
1099645828,3216553.2
1101180209,788801.5
1100859128,2436141.2
1097859968,4882797.5
1101203292,1555613.4
1100880814,2141103.2
1091250384,1889032.4
1101165930,1564901.2
1101018199,3159954.8
1101167306,1176653.2
1100599382,2126474.2
1101270308,2257267.0
1101125116,1244846.8
1100980024,626063.5
1101229141,2621894.0
1101141205,1706253.5
1100738568,1598349.4
1101174683,724226.06
1100531968,1592356.4
1101272506,4104808.8
1101215488,1827288.1
1100195608,2440776.0
1101292112,630516.0
1099684116,498844.88
1096290496,846874.06
1101120924,2384795.0
1101116861,974152.25
1101086638,3062128.5
1101151703,3326982.2
1100202886,1661651.1
1088136922,1026686.75
1100747798,863683.4
1099299230,662771.94
1099240996,2958867.5
1101129974,3489431.8
1100646392,2337616.5
1101260290,991827.4
1101286790,1768784.6
1101094349,1483103.1
1096514226,559927.9
1095335054,1256607.6
1101230189,2151548.5
1099749866,1034451.06
1100889546,1517697.8
1100463898,1544351.2
1101068754,2127667.0
1100792652,3701788.8
1100693276,3178597.2
1095806838,3421532.0
1090101770,3447506.0
1087144429,2505811.5
1099543448,1168031.0
1099810304,1685571.1
1099540066,1754096.2
1100488784,1323682.5
1100448078,1209807.6
1101216470,1980138.2
1099777422,1308351.0
1100652586,1681927.6
1098370196,1311786.8
1098921096,1741930.2
1101217875,969255.6
1080876622,2284256.2
1100457030,2007396.4
1100572748,1394279.2
1100331812,1381245.8
1101119789,1228940.1
1094347152,1580933.8
1101262718,2623039.5
1101171215,1135834.0
1098663110,1295813.0
1100139104,1248073.0
1097497410,643195.3
1099944768,1463969.2
1093206050,1972523.9
1101288562,620162.7
1073843266,2123861.8
1082132130,1374738.1
1101232081,1396064.9
1099228964,1808110.8
1101167804,3247545.8
1091823506,2158071.0
1100204640,2329464.8
1089440182,2332937.2
1100667106,680150.9
1100330890,1832451.9
1100965808,1548817.2
1098996022,642075.56
1099087674,665896.0
1092943914,1691250.2
1101270840,1768430.4
1097349274,1174872.6
1101226147,1257788.5
1101180743,1440217.2
1101124823,1757959.6
1100805620,1679984.8
1090172878,962527.56
1079086346,1409524.5
1088775450,2105570.0
1101260864,1946624.6
1100179948,3151041.2
1101130433,1901850.2
1100756320,1228523.0
1100901574,2817714.5
1100567174,1044487.06
1101139842,376739.66
1100117996,2046020.8
1101141338,1320010.4
1057076266,566172.75
1100960792,1525119.2
1100631084,1042345.6
1100862492,2264732.0
1100791066,3221154.8
1101056688,2520554.0
1098961582,1979394.4
1101280431,1905248.6
1098897178,3113718.8
1101248148,1160945.8
1100482878,895746.6
1101058770,1548942.9
1101261089,1539488.2
1101050538,953674.6
1096263800,1265180.0
1094275864,777339.1
1101281119,2681854.5
1095878946,1261943.4
1097156892,1739071.9
1099518216,978950.3
1100883916,1858199.8
1092340666,633792.6
1099930071,701104.4
1098919642,1485760.4
1100788820,1960635.2
1100988030,3384664.2
1100761350,2235463.0
1100150742,1373194.5
1099769234,2202268.8
1101214076,1277014.8
1095956254,1539685.0
1100346000,825210.7
1101166606,1766488.6
1100839026,1797175.4
1099663104,1750139.4
1095387028,1385705.2
1101240007,819986.0
1101132001,1277783.5
1101243528,1745186.0
1100820696,1692883.4
1099226296,2268354.8
1098992766,1054253.4
1101018960,1153184.0
1100593300,1559798.1
1101130444,2718951.2
1100449900,3314074.8
1101005938,1651573.1
1097084624,1416830.4
1086261852,711640.7
1095321272,1773854.1
1101110677,585896.9
1042633198,1135504.8
1100930522,1549739.2
1099880102,1444459.4
1100243210,1439464.8
1096572272,671244.8
1099892854,2533183.8
1101110772,1774805.1
1093559892,1352860.9
1091479516,1467654.1
1083622745,1609411.2
1100789980,2459478.2
1091825880,808902.44
1100125724,1496391.2
1099892962,1841131.6
1100345564,3060832.2
1073048048,783146.8
1100597516,2040191.0
1101163302,1431408.6
1098662064,553342.25
1099013008,2256343.8
1101131800,1341915.5
1098160602,929284.6
1101289207,1305693.5
1097945914,1198880.4
1092722424,1441243.6
1101269320,1655477.6
1101094531,1699736.0
1101293748,2296525.2
1101115328,1559329.6
1100184508,702380.56
1101054222,1740980.2
1101167973,1236410.9
1100879446,2048168.2
1099018892,1348617.6
1101126374,1466459.2
1074996249,867926.6
1101129841,798523.7
1096234162,780941.44
1098445112,728950.44
1101243130,1195691.2
1099659012,677535.4
1101114915,2480769.0
1101206580,3574219.0
1093931290,2791308.2
1101146028,1904543.8
1099278962,883067.9
1085493000,1875145.2
1101287242,1091432.8
1098861808,1425738.2
1101211665,480051.56
1100911846,1566921.9
1100358990,888081.1
1098473412,815483.94
1100915038,2264505.2
1096649378,3130016.0
1089939926,1668215.0
1101275592,2374779.5
1100364290,963405.5
1101305500,1418904.6
1078240041,3677074.8
1096847418,831683.7
1087908938,1816299.1
1101154772,1999030.8
1101185773,843634.3
1101011309,3248053.8
1101110461,2710785.2
1091353886,1207196.0
1101240421,1127880.9
1096428346,2527722.8
1088916396,1706818.2
1101266110,926026.3
1101166315,1219694.0
1094755734,1968921.0
1100244008,826006.7
1098368424,1580287.0
1101146231,1529229.2
1096327682,1627007.1
1100920250,433537.44
1099764702,820104.9
1101294375,756106.3
1094376246,891534.9
1099356010,1824552.5
1099967236,935797.25
1101154805,1092666.9
1100104894,1547776.4
1100616942,1353828.9
1101274061,1413802.9
1099584782,1046415.25
1100738502,817459.4
1050195390,779518.0
1100849030,2071282.0
1096015588,834779.56
1101021894,1014778.7
1101234029,712422.3
1090693604,682193.94
1101129769,2888832.0
1100947020,1196873.2
1100959982,2673601.0
1099924504,1282244.0
1095694334,1408398.4
1099985970,1579148.1
1097031050,836067.06
1100613396,873334.3
1100557382,2116215.2
1098708740,1223430.1
1099436488,1696385.5
1079719142,2429621.8
1101113269,1910075.1
1100274476,1371331.0
1099825364,765026.4
1100425004,765796.5
1100789518,3624143.0
1090910132,968202.44
1099681100,661222.06
1098076894,1351435.9
1100443500,989217.4
1101038614,709013.7
1101071707,1325616.6
1097422724,985618.3
1100924272,1867222.1
1099936147,1531419.9
1101111444,743849.6
1101144603,2256436.2
1097740386,727369.94
1091424728,1951969.1
1098251694,1823472.2
1101112285,2385723.0
1100015740,1653467.5
1099152404,1920873.0
1092415296,1486476.1
1092935534,2432329.5
1101038694,875445.75
1099975534,1351533.9
1097458060,2447456.5
1091055536,956671.56
1099324114,1101887.0
1100383052,1684131.4
1101240736,1957438.6
1091157116,1287618.6
1100494056,1776014.0
1100312968,723618.56
1101197673,2044111.4
1095187972,794982.8
1089956420,871001.25
1101106564,1795054.8
1089085534,982339.56
1100941486,2135701.0
1093967064,1605049.0
1100595612,1539638.0
1082453302,610999.4
1096362616,397338.88
1100579746,218625.5
1095901144,843208.8
1080203164,2625607.2
1082584042,794772.8
1101253507,1707713.8
1100020706,1749753.9
1101265342,932181.8
1100038112,746886.3
1064415172,3859978.0
1100645084,1313503.0
1093207276,1374285.9
1100628862,1349937.9
1100246832,675867.8
1093590026,818128.5
1097910058,837616.1
1100908782,1546855.5
1100623660,2770584.8
1100909650,713368.7
1101086314,932308.06
1101079619,822333.0
1094685586,1226929.5
1059899096,1428089.8
1094159536,1300042.5
1074805303,654078.5
1095370096,885870.8
1101285496,589966.4
1101228905,2887116.0
1101074183,903988.56
1095042584,1489456.0
1101149225,2038269.5
1075999307,1119750.6
1099219916,980913.8
1099583436,2308098.5
1098025014,669127.3
1099817616,810698.0
1092623884,726443.06
1098318616,595902.0
1098762470,834551.1
1097575054,766870.8
1077724077,1442514.2
1080265696,256674.12
1101118725,2574708.0
1101187915,894823.6
1100248534,1580982.0
1101133988,1249301.9
1099832230,1799720.6
1101229251,1513162.6
1096895026,1455223.5
1100429680,429006.7
1101141652,1099544.0
1084498771,1565338.6
1090128192,387209.5
1096661928,648655.5
1091759712,1030491.8
1101282405,687634.94
1101265869,1367149.8
1077307789,929818.25
1101074124,1257434.8
1101152874,2731087.5
1100162340,1082014.1
1100705582,2217207.8
1079295628,1342321.2
1096779990,926256.9
1098110506,591719.9
1099129828,777468.9
1095069272,1015865.1
1101232041,525607.44
1101263443,1218775.4
1056206914,1138505.1
1089888012,877423.3
1101130463,1588108.5
1100264180,975517.94
1099090370,532553.75
1090885724,1556910.5
1101123712,1549689.0
1101190508,752838.3
1100849456,704388.94
1095554190,936436.44
1094110346,1194531.0
1100462044,2587599.2
1100663382,1570115.5
1098262856,823795.3
1092260690,841346.06
1093280488,1599598.2
1083456760,606791.7
1099374962,1665824.0
1095321760,1511868.8
1100947238,1618997.2
1096749960,1352120.5
1101258832,1038062.1
1094507318,1270222.6
1100820526,2666036.5
1093937184,1515967.6
1086673126,2935197.8
1101088459,790903.06
1091586132,782329.4
1090616860,1433035.4
1088770732,706725.2
1091152198,805287.94
1099479874,1602407.6
1080935880,1225305.2
1101264685,615203.3
1082833946,809140.06
1100897520,1596504.5
1095753942,733348.9
1101011311,2671921.2
1091335124,942209.9
1095068532,773035.8
1095146534,1508969.1
1100122970,755758.9
1100566746,786960.6
1089918578,1226978.6
1095622108,698670.1
1082183074,743742.5
1100530274,1482973.0
1096930530,2559246.0
1100421712,854028.3
1092819530,1631564.5
1094845762,1325863.1
1096260888,1072576.6
1090405302,560410.3
1099366846,867242.4
1100677092,732369.0
1096535888,1203447.5
1098900648,1508350.5
1096185066,860736.4
1097552952,251360.1
1101063706,2430711.0
1101146451,1113794.9
1091124082,610802.44
1096448254,641509.44
1100169488,2648639.0
1101311579,4435847.0
1101311151,1423927.0
1101257670,1219744.0
1101302326,891427.75
1093766726,1693345.1
1101245331,3357703.2
1101322177,1908844.1
1101317875,4182488.8
1101316362,2804652.8
1097352004,1736213.4
1101136491,1689061.4
1101315991,1157767.0
1101293949,2495597.2
1101307498,1017378.56
1101229823,1198475.8
1101249646,2008014.9
1101256151,2062795.6
1101152178,1501103.6
1101263475,1073861.1
1100564026,1718493.1
1101153274,1524863.2
1101302465,1858322.0
1100085212,1163758.0
1101306555,2453258.8
1101269025,1592398.9
1101149594,1603196.4
1097891802,1122179.4
1101300183,1177031.4
1099590664,2069412.1
1074279489,1795693.4
1100107832,904109.25
1100310714,732812.6
1093334154,1574771.8
1100930174,2020608.9
1100633598,1040494.4
1099613534,1793030.8
1095064634,985670.94
1096964370,1526178.5
1101282076,3226596.8
1072218458,824651.3
1100906928,3177733.5
1099903856,2514177.8
1098318600,187011.0
1101287229,707600.56
1082517174,3361548.0
1101169928,1047352.75
1093753038,1282335.6
1101198406,1193040.8
1101266785,1821633.4
1098735896,605536.1
1100154904,1414234.4
1083296558,799654.6
1089510430,1951879.9
1101306476,1259759.8
1090792144,249974.06
1100667352,865937.44
1075058925,1260040.9
1099852958,648593.06
1100052430,1141795.4
1098222566,3891346.8
1099678406,954943.3
1095320718,1609443.5
1094175388,1947855.8
1101044354,598945.06
1100762896,1795515.2
1065865368,1167045.6
1098504624,940198.4
1098160564,2036720.9
1100399882,2024804.5
1100739504,2593541.0
1097096392,2145410.0
1093338516,1624986.6
1101239043,1626279.6
1100264814,1961735.0
1085936664,1315241.6
1096766528,1354284.6
1101195454,1299417.9
1099983474,852569.2
1101174771,2030838.1
1096072380,3981086.5
1098462812,1089123.4
1096163760,1227430.4
1084159143,1703975.4
1101204470,990663.7
1097006654,1354204.6
1099152052,763081.56
1100955682,525497.2
1095956450,1804157.6
1093484694,1920979.2
1100661778,1094163.1
1061604456,930179.25
1100841622,673577.06
1091293188,600317.5
1090977340,2062160.2
1100899438,2762471.8
1101055336,2128048.5
1098944458,673069.1
1098808334,1853044.8
1100313786,1057676.2
1095410560,859481.4
1079626206,737353.2
1094829292,943587.5
1096019162,3608578.5
1101059234,1328973.5
1100147696,594503.94
1099883134,1369686.8
1100086630,723286.7
1101284160,2416657.8
1098057428,1469662.6
1098588558,1994219.0
1101266835,1957795.1
1079807622,710108.56
1097495980,1288247.5
1100454056,915780.9
1081160398,572532.0
1098231486,686798.0
1099900436,1326889.0
1075507109,1839166.1
1101085236,779192.44
1092469592,769073.1
1097086752,1041215.0
1099923670,1037765.1
1090438338,2765817.0
1101293731,839056.06
1101167342,1769322.9
1093044666,1396475.0
1097555968,2000775.9
1101269509,3240121.2
1096308822,710238.6
1098883478,795252.75
1088587298,982276.8
1094790826,2236659.2
1068249764,732022.6
1101264738,1297931.6
1099363764,1025929.2
1099949948,842402.7
1055642228,1401216.1
1098130194,902790.1
1090965360,1103680.1
1098366088,615591.9
1100726300,2217683.5
1094748206,3229179.5
1096747026,1432852.2
1097425978,2001489.6
1095609058,1465001.4
1084190355,1474479.2
1100187588,545578.2
1092368056,982770.56
1097052964,931271.0
1101279531,746417.8
1101281176,832550.25
1101282980,682115.9
1101182789,1281241.6
1101029692,1655646.5
1099059820,681423.4
1098669874,2464401.8
1094269270,2332101.0
1097753772,742739.56
1095164948,730634.75
1101164483,1612374.8
1078229191,1067804.2
1101149395,579331.7
1100315848,824615.94
1096507154,844866.2
1097373402,660775.75
1095172212,843798.5
1099389114,790971.75
1100246902,731767.2
1100887980,1476490.1
1101253950,489692.03
1101089324,691783.4
1085612602,577054.94
1099171486,843962.7
1096284460,802984.2
1099886818,3188282.0
1100615920,2190200.2
1095821514,3255670.2
1095115684,852760.3
1101074674,856705.56
1100560438,673426.1
1079404606,657080.75
1098865330,1312392.4
1100126816,1626661.1
1098763170,1173741.5
1093879060,825042.3
1085519192,1802692.2
1091703504,1668238.9
1101215061,534315.44
1072669146,607466.25
1096402936,888761.44
1092290892,13256716.0
1100454730,1513966.6
1100610736,7241518.5
1100673016,1059004.5
1100607776,1600823.8
1101220710,4388828.0
1101197016,1284989.8
1100681434,1982417.0
1101148995,1891837.6
1100323890,1386735.1
1101314035,2315762.5
1101287063,11097188.0
1101156376,20175944.0
1100913518,3916152.5
1098002768,13653836.0
1101319148,4503562.5
1101315424,5335463.5
1100943572,863244.5
1100474614,2925115.5
1101315425,2623012.0
1101308166,5696550.0
1101314509,1546163.8
1100889430,482267.44
1101318228,7283935.0
1101220550,2881298.5
1101241297,3175294.8
1101240740,2460759.2
1101152175,822414.56
1101319238,1645980.1
1100556714,11220869.0
1101312821,1597771.8
1101318058,2605631.8
1099344868,12025843.0
1101098618,4531561.5
1100862256,884445.06
1101312265,1092110.5
1101090316,2277124.2
1100057738,3447078.5
1101309650,4043390.0
1100879330,1666261.0
1101317822,1652832.1
1101318053,5280756.5
1101301362,1024857.44
1098768418,1237052.5
1101289938,2052147.0
1100930576,570385.9
1101072451,1160593.8
1101318362,2165885.5
1100909206,999066.0
1100562432,2034373.9
1101319310,1335585.5
1100594104,886759.2
1101314263,4265591.0
1101314039,2193024.0
1101302120,4609719.5
1101237036,342257.12
1101319278,1817347.4
1101313927,2138607.5
1101318539,3671580.2
1101303651,5968345.0
1101243133,4626159.5
1101318054,2864992.5
1096713586,8167997.0
1100380246,1931862.6
1101318314,1585926.0
1100586994,1344893.0
1101318051,3010796.0
1101318060,3645854.5
1101305792,4093034.8
1101318363,2121707.8
1100842394,2338640.0
1101300610,3377976.2
1101318049,4456080.5
1101309053,3516212.8
1101311239,4235283.0
1101318045,2937107.2
1099815084,797077.3
1101318361,3108662.8
1101319291,1112257.9
1101318056,3718035.5
1101182049,2837550.8
1101314259,3442262.8
1100861966,8063173.0
1101218903,6788331.5
1100703908,674724.06
1101314670,1261695.4
1101319133,952567.5
1101316723,1402399.2
1101319391,3304978.5
1101310637,2767962.2
1101086527,3472150.2
1101310021,1964773.8
1101310636,3047163.8
1101309651,4101451.5
1101243848,8083653.5
1101311291,820072.8
1101314265,2210548.8
1101314252,2675483.5
1101297116,1910479.6
1100710858,2983613.2
1101303649,4920254.0
1101111170,2873075.0
1101114272,5429878.0
1100923324,4104656.0
1100862220,1694585.9
1101151413,5434271.0
1101306586,5900482.5
1101304592,2667168.2
1101319240,751526.25
1101140740,1112331.1
1101307177,2099899.0
1101319374,662320.8
1099768660,3104168.8
1101245360,1801570.0
1101099827,3978308.5
1101288986,288636.56
1101306983,624180.8
1101153529,4287590.5
1101318562,4512139.0
1101298562,1882834.5
1101209189,5077040.0
1101319358,470888.22
1101318757,1446826.5
1101307176,5358389.5
1100369106,583808.06
1101319346,2093905.6
1100793830,4530572.0
1101317747,8831921.0
1101300246,3279756.2
1101318523,2467769.8
1101168450,4194244.2
1101307175,3783251.2
1100992116,2303707.0
1101319059,1773569.9
1101305257,2305131.0
1101250421,1074984.1
1101295390,6460813.5
1101257912,1087168.2
1101300234,4767255.0
1100940916,6542148.0
1100710814,1867893.6
1101259651,14019681.0
1101298542,4015733.0
1101087796,285953.2
1101210392,5440810.0
1101318895,1281256.2
1101296227,1516398.6
1101318242,1870528.2
1101272381,3877706.5
1101291748,5108117.5
1093675024,1209645.0
1100794166,3676002.0
1100887552,1128654.5
1101318971,1107997.8
1101317786,3061687.8
1101092638,1366165.8
1100612722,7362532.0
1101300245,594507.4
1101282088,3369736.0
1100856928,3055265.0
1101213334,498970.94
1101249159,1663633.1
1101318211,5133732.5
1100797606,1863737.0
1101204909,8345117.5
1101111259,1460956.6
1100060930,8700644.0
1101187372,1187302.0
1101256924,1133016.9
1101318591,418243.88
1101293409,1409689.8
1101291587,2703711.0
1100104660,2087509.4
1101290047,1334527.5
1100621742,4334178.0
1101290581,1403420.1
1101295388,932531.25
1101292721,2554028.2
1100643350,293372.4
1101285541,1917563.8
1100443086,7343535.5
1101192446,1225361.4
1101178122,433875.78
1101241126,6956082.0
1101247966,4876915.5
1101277276,5317942.5
1101210391,11587418.0
1101202297,4905172.5
1101317987,576890.94
1101293710,2574533.8
1101210389,2829838.0
1101221286,4209977.5
1101264260,1967824.6
1101214746,4320172.0
1101112030,2976780.8
1101317278,189468.4
1101291750,2989489.0
1101076446,2004542.1
1101317963,7709416.5
1101241063,10739364.0
1100759332,2452603.8
1101316873,1645703.9
1101210016,1298551.9
1101291862,877032.6
1101254669,3533046.2
1101268832,4052512.2
1101245208,6028829.5
1101084635,3886547.5
1101286499,2554990.8
1101312250,3398442.8
1100868566,9683460.0
1101286808,1454354.9
1100640864,1263680.0
1100568178,1451172.5
1101230822,2496992.2
1101316795,3225926.0
1101266236,3455682.5
1101247965,4432012.0
1101286807,1773997.9
1101149013,4244919.0
1101317089,1976436.8
1101245209,6271849.0
1101050912,2208142.5
1101282535,1488570.0
1100846168,1994357.9
1101316112,282612.56
1099404878,6182220.0
1100683788,1277221.9
1101275836,2548075.0
1101247967,4543639.5
1101241249,16539525.0
1101282477,8985748.0
1101195785,892392.3
1101315564,3474200.5
1101285066,597130.8
1097367260,6377899.0
1101085572,186439.55
1101206057,1093730.2
1101246576,1429265.6
1101226468,899623.06
1101316808,1550292.1
1101131151,2285241.0
1098077334,13301293.0
1101316600,2876362.2
1100567878,4394042.5
1101316951,1226797.2
1100269434,1413685.6
1101281592,1060880.6
1101248786,2445202.8
1101230760,625963.2
1101278554,2201999.8
1100115190,2367687.8
1097315264,859087.2
1101316351,459607.8
1101313955,1391237.6
1100462912,1104299.2
1101278962,389160.47
1101250207,1496603.9
1099105217,4057617.0
1100536998,1223793.0
1101223734,1500941.9
1101212748,2828381.2
