client_id,default
60955,0.694576651443475
95141,0.7839048373892464
93600,0.7727949979278042
93272,0.6674149588193641
19411,0.452352656981948
109604,0.19896911861497568
13081,0.391735173141073
70492,0.37457616241007485
52682,0.5817648995235908
48400,0.7930952219557081
54115,0.5144887573876653
58994,0.42403691575950836
99471,0.21676419367759528
94973,0.15560833888366704
55549,0.7923873288341784
33281,0.6423807680873624
89021,0.3484622984143185
89701,0.3140403615789045
57687,0.5488409116907355
28997,0.5203466278357497
106986,0.5594308981463703
69421,0.5809044218979343
36570,0.587425274243211
20365,0.2815991000025996
14553,0.4926732568357195
84078,0.5042212418639412
16362,0.30283454960461914
28057,0.7871115116977532
12715,0.7965995003667752
99012,0.3690015253457846
64140,0.5938825210549574
23624,0.46853807442133416
48908,0.5111505004547029
101724,0.45296594376124727
12126,0.316664126180183
72352,0.5652803963920002
3494,0.717174202321827
31167,0.4390053372131519
75346,0.728850692609604
17747,0.6986713538040152
7168,0.2393576849436125
68605,0.735097455226073
67362,0.3837747402889351
76635,0.1381853631317905
19453,0.7046119182539172
104863,0.1112600851300726
31588,0.14572224733074338
19887,0.5835654890233545
52895,0.9655119105180787
101770,0.22242868764313956
22709,0.8008429175752663
109445,0.396185495135758
52210,0.5815027799034004
102402,0.27513661829764263
90203,0.1439167958973059
55066,0.8697328071802657
56338,0.204218912738748
95779,0.18457409715062148
44830,0.8411543020843589
19795,0.29690011222245205
75065,0.34053655895415247
91898,0.4324103998099328
39831,0.9535816498507541
47107,0.292322348976235
16972,0.8520503613751842
29359,0.5573878015361579
14098,0.5590384243692884
92150,0.10279501304240472
80898,0.3289333356822472
33025,0.3630279133139933
101811,0.7051800744063914
35616,0.43030766263363096
83517,0.49783407178641365
104193,0.10716397340516778
49567,0.38048491510745575
83998,0.5817111614468736
101785,0.7695949204974039
31866,0.36998691090206776
33200,0.6256620386769574
13813,0.668289742671129
39464,0.4038783753422891
98209,0.47597788279170195
10292,0.6487735906695732
64349,0.4919326335207845
90059,0.7474056543633486
88190,0.5100098154700462
52053,0.5234038969611547
74955,0.620282201683152
99599,0.2766862836855377
83118,0.4542208157839879
68888,0.3684954411389397
18814,0.7162791095768263
93439,0.28846030151169705
8498,0.12253096761162309
35649,0.5260522997844737
101220,0.5880900024249781
66575,0.34256517507840045
38875,0.16092059738744116
41791,0.6884688781774139
103969,0.43319827258934074
23469,0.39792041649140425
76355,0.5793769847417353
18521,0.7431825974632701
68989,0.24128490259603075
77981,0.238680881950568
96809,0.46122606037551905
89186,0.49686605540766604
74450,0.6641800421927884
22365,0.5867209309371052
93075,0.11464710686482522
4507,0.3526032743467634
61633,0.43605515661720123
76715,0.33698519184381914
86739,0.11887208213627212
52676,0.4195082015317227
8271,0.4052263026853807
52752,0.2796863225939132
95895,0.4127110599330897
51369,0.3614128874924943
102608,0.24869279618173612
80425,0.6569930440985079
42458,0.3143192752839505
16769,0.4157276223419604
72366,0.19658904583641781
60293,0.6984573732880854
25647,0.47152924654284795
79094,0.003662540345353797
75915,0.2830151230668008
28103,0.27814121377624446
24494,0.5414581344553
60996,0.151117389529211
76276,0.41571266525989914
69671,0.12585368466236224
7153,0.5998535609536072
57514,0.3319180734646829
78186,0.40366345008007176
11090,0.22622248807024578
5396,0.47172037429031183
104064,0.418573279192507
67647,0.6255439020114862
46598,0.49730307415942465
98481,0.08524534902497989
106762,0.17797143886798988
51784,0.35823462992644417
9978,0.193114528893757
50553,0.38678451095189353
20092,0.3412790884880587
89363,0.42414835729128514
101633,0.33872256294752556
82653,0.47161647668071044
62337,0.37182420208205597
74497,0.22021544471616278
57061,0.7147869617034538
53865,0.44874284256529634
70363,0.20395589471485762
61947,0.6406329205549548
89144,0.4828180053854517
51866,0.4990464219085947
10773,0.5486842047642287
68982,0.6717499701586077
31414,0.06846687089502593
45678,0.2692088299705404
57566,0.1858047097951783
77263,0.554707863706285
99939,0.348120668029966
10956,0.588142423695319
61042,0.6407085513573931
94819,0.6935888708946784
44807,0.5697801423003857
52241,0.3876965456131834
21823,0.3328078329151799
73322,0.4171988012137295
103811,0.4971473493996602
41880,0.41132175200434046
39692,0.6101451677802102
22614,0.7192024503465819
86651,0.17977648465284335
29361,0.21315192285637455
93085,0.1635457468144141
2269,0.6459829251542304
38686,0.16651897841857974
11931,0.5828886818698601
42438,0.2206582939433532
25376,0.7476148067474064
33805,0.6910287151462922
23201,0.25924255931328594
17571,0.3980628926183933
20678,0.6589027438096824
15058,0.4267062395377551
107903,0.2622854140478692
83506,0.732927944907041
66467,0.4407243232132413
25636,0.18645838081188215
104490,0.28828444904013023
52043,0.5923236197772235
63725,0.5350195007423736
64050,0.6427971395264824
70809,0.362498634093206
29627,0.16444213026306728
54534,0.6553876092017538
36430,0.7787070180201484
48603,0.24003455345763053
22989,0.4653851661659567
22551,0.5531987640853758
2728,0.3756809881709827
109360,0.5730406255802674
40036,0.5314220017272253
9754,0.6328532300322264
86746,0.4687873575343624
17395,0.7865627602086936
27795,0.621785699909144
35595,0.4287495182142695
106120,0.34615782633984066
31939,0.38058450235948976
48190,0.19519387231892682
84436,0.07587983867186546
23270,0.22836634266548686
47008,0.4693346163324173
8448,0.3197954405051512
98189,0.5723183551534619
68433,0.3671817328326897
70882,0.26337112151892134
96000,0.4364632013205401
54441,0.5028664215018896
39276,0.6593868208952222
47450,0.25303268550255015
107868,0.9143005718165943
39871,0.6970179111605611
40472,0.676627860639118
84820,0.7077766088520104
84420,0.4021519909847348
92428,0.484716465576546
107764,0.1412236138736795
90009,0.37001094837932924
60105,0.3688758262030226
100890,0.3592443915227444
47859,0.5476602480395645
7573,0.7021575914947845
30344,0.38357473311897256
54606,0.7129143643434105
56539,0.3475501054238549
98847,0.4395294571988369
57697,0.035470070692177384
58277,0.6149102963648195
36898,0.32254296661241544
63363,0.6955198833069621
76394,0.8192010291486024
13717,0.6987936656556154
49577,0.2751685614196832
8816,0.40034012608855596
62953,0.5778153585770042
4736,0.6463284765923993
83335,0.6546253394451961
65059,0.44886955465911293
75096,0.3713454573773995
66266,0.3722771898272723
108083,0.337890222081325
41069,0.06350629005060084
79341,0.31102214348824636
72822,0.8215851190686241
48108,0.7718880731911676
96640,0.4220127359337708
43047,0.09948710722924338
65291,0.06767294832037969
62728,0.39201387339287985
44315,0.5028253024191938
11057,0.5524094106216835
37360,0.10938496125631768
91685,0.2526213456146859
26744,0.3375799163908163
78385,0.4590609770433295
89566,0.15638799698931882
85244,0.31334279413043675
105292,0.13451451321914953
79593,0.2102653803119003
93438,0.45144312234928197
74474,0.25311866055071297
95671,0.07622597859784128
25272,0.583797293788656
40028,0.8464133979694877
45827,0.7524034703090996
12683,0.5267839582020402
25587,0.46118218853861415
66159,0.2615642287255626
36948,0.41016933200752453
104966,0.57909613677578
29245,0.33816298668515243
21455,0.44507556418985517
96237,0.28753664699870746
9782,0.4817226852252987
36094,0.7937095782038147
48090,0.4942370154130341
60908,0.26085514262239073
66103,0.9028980579129279
16131,0.4143752112415519
23283,0.5262446880198157
98782,0.1433723383245514
15086,0.486001052048847
59622,0.14752306383257516
63982,0.482282784647246
66720,0.7975962125341366
63041,0.6018676390214797
35323,0.29658310504398944
53338,0.37583282031075255
71190,0.04292302384289018
74331,0.619684258955106
83903,0.9117195608940941
34446,0.2687799430963584
76392,0.2631441577447074
41508,0.30013924493304694
92957,0.4181739784025612
39173,0.45533778344885245
199,0.19130080626701026
86102,0.07356570351855168
82008,0.534084656607485
105435,0.3729901689580831
108502,0.03819479355465641
34863,0.5198870827773046
103864,0.34573182736591895
11513,0.3378819392116782
99802,0.3053492972432711
10591,0.7730018605529653
41666,0.1548508844162447
46950,0.12495452655192646
70590,0.2754884790206661
95980,0.4986385992169856
96184,0.24865677634921965
100925,0.5195353977770378
97898,0.09033200961989879
93348,0.5577635756355129
46270,0.3187878109391903
55822,0.3413075683916922
20595,0.09312986841456124
88923,0.49236223816692226
26986,0.742396275507491
92860,0.7040565498986912
77307,0.5586035534603495
30445,0.895444762281099
7663,0.6798589150016828
44948,0.38684914492495076
109043,0.5807784693017095
88830,0.5055440743565375
78245,0.3899218989472352
85363,0.34300073854501845
79663,0.1577743625367207
87046,0.39362702330607807
64668,0.868945896271528
49249,0.37704436084853166
47477,0.6584697366085869
80545,0.29120098721411614
7589,0.6131211055702428
27315,0.3393855099533154
41125,0.36661974990312113
4229,0.7807100420983838
67680,0.7852009993941446
80526,0.3542856412752402
44158,0.3073605610616163
30232,0.5053808077797696
23883,0.28529962188759117
2259,0.6232580250518953
19903,0.37317444024847163
445,0.5214380656639985
95545,0.5144776977396035
107525,0.615274395547843
83812,0.9007339412101188
41015,0.38490804197590667
106069,0.470730053250915
14886,0.5172315209782519
2060,0.6523218415956594
65290,0.23784546645848245
67315,0.5982299193400163
28069,0.5576542871652301
7764,0.5111873260869856
52322,0.41511897990333796
19102,0.7811268102670762
4526,0.2652318190422322
97210,0.8175071362283413
87819,0.40127051344453507
64071,0.7455051011497537
90152,0.23805139433542133
24073,0.41475128406210665
60056,0.29081226563526036
61077,0.7156085104829102
20514,0.5218764037113214
31795,0.12025337777841891
42953,0.7259336897981462
75564,0.8814279545508864
29522,0.44218253108099626
67789,0.3407544916090415
41546,0.5093582458076881
54966,0.45550131850397446
85027,0.08244800960295205
90945,0.4503173197395162
35005,0.27808974183892254
30124,0.242217364419232
86155,0.1272796799274369
55011,0.4634773804985698
9052,0.6020322114715547
104985,0.5975400592134383
103426,0.1580530069675222
14387,0.19873051742033554
38280,0.2962944813080912
44915,0.6641794697898635
96267,0.3011568462495155
42561,0.18053575805881436
48852,0.43537275673852116
70166,0.16286025183944958
107916,0.41757849198023156
85183,0.5390563416605111
75384,0.15265798647263512
110100,0.4178968830479748
19528,0.3291004196441504
48089,0.4067937146086738
18339,0.3006431503315155
64689,0.29898007911979774
36483,0.44779784137964423
11807,0.565325621413838
33000,0.7236167698911581
100606,0.2596865717620031
58595,0.667525149200037
64234,0.14589396661278903
20534,0.6730527030380035
86219,0.3467475533219598
79313,0.44059357602118066
82921,0.5361259759518042
74426,0.498497153927083
12828,0.6018112551089195
60681,0.24750932625095678
45845,0.6753898342383229
43030,0.31406122474366166
46603,0.4373406308030425
10823,0.2957526595906606
45670,0.8443820131567567
58427,0.3210070016914424
80614,4.6101787695002965e-05
50418,0.5552483961147527
27165,0.6764757211348205
97348,0.7122247312111161
31949,0.5770124655366616
87244,0.4080642699601458
49021,0.22291865048945964
17053,0.4688305935913899
22683,0.3240845767153324
81275,0.25507056949354995
62894,0.487411704022829
72867,0.4270185231144136
102663,0.7086203782454703
16137,0.31969530875934804
74517,0.5869719845671189
21443,0.11767314629804179
60804,0.7329563320571592
52402,0.6079208716871463
73816,0.5129994623777082
97831,0.13772839098247303
43205,0.29092754539122395
88627,0.25485112487818556
22620,0.24575533258361973
83934,0.3501033691211358
68598,0.7816766476716204
59945,0.4603017810219136
72317,0.6883664715012787
33848,0.6601234066415416
88424,0.8867809048420091
71957,0.29577453648537355
55213,0.08284346235460704
85961,0.8209717822560824
3522,0.46076649865549524
105606,0.24604109782521416
93915,0.2030108944393899
70046,0.6772758881049624
80223,0.8755162741690851
92350,0.5143691235092407
98698,0.13103086272533715
32411,0.33150277483513035
48667,0.11149150772992433
70017,0.24306800765062136
36505,0.17163911798788348
29054,0.7742590216141633
71554,0.36394203901524486
37647,0.2686666514246445
102895,0.4293242083527284
92141,0.4177284099255615
37817,0.8274226025082465
100490,0.31777343575623784
70375,0.47939644800754705
86259,0.5892904557952547
64845,0.21776988284167398
11372,0.25788607414632714
50462,0.3365343204518118
14229,0.3768577133759542
1289,0.6620689583138759
50961,0.2325075096675804
90680,0.7868467278810249
4674,0.13850210817110148
43831,0.8475875157622185
22468,0.46069397617433594
40035,0.5997402695640761
65018,0.6972329768632605
107216,0.24917618946699846
38537,0.19156008187381218
44299,0.6016876828235779
31354,0.6276696848574692
106500,0.5370399450385396
37967,0.522396804446717
3887,0.47287065240735787
35445,0.5862696724700731
81526,0.4245934697492553
1478,0.6883900110609419
98695,0.1808496135468511
96028,0.34389094012559446
70108,0.3509364834982803
74904,0.3143161863557683
36786,0.15297030138766596
70333,0.11772456033146007
106196,0.4033184973174568
49429,0.5165659337036518
99406,0.5170200301329179
56877,0.09920439005869269
43297,0.1813674154600855
38802,0.25691686324124
89137,0.2214814116276816
109016,0.07741405867792212
61742,0.865179162415848
17137,0.07444111968039946
85669,0.5289959681351509
109738,0.5405087102521565
1799,0.4524391407429835
56309,0.32216218081236714
103278,0.25472127897519026
18412,0.686557825075214
67865,0.5201634880479356
39957,0.3088755623056316
56660,0.6400292398602014
78980,0.12289033922619687
80234,0.0730438040194958
32016,0.7047984810961712
60475,0.4597802368315724
95620,0.6653957272651225
39934,0.6870383297254566
106903,0.63793966447661
19489,0.2146529192511412
75553,0.23519341075840006
59933,0.37903487868169755
106246,0.7032112703371238
4626,0.4137287448419179
92928,0.2875604802011444
57750,0.7227226700207218
101453,0.581183425374041
63317,0.8052520454811563
20800,0.40190357660229525
7687,0.9384613180994559
7797,0.6825863668089607
72532,0.1367766131884366
14238,0.19498461227377045
71585,0.48273997829213144
53927,0.4411079244086107
35267,0.1864451218796483
80508,0.45661475059921386
5293,0.2016958287292843
17081,0.3935461534982898
1698,0.8410106187185544
18945,0.7682555954027607
32093,0.615573699912326
67071,0.884551118984944
9511,0.7646470628526069
13645,0.2647454431770477
45952,0.8776508460174155
2626,0.2888187747672736
49170,0.13745011270133445
44938,0.19264433958788
44510,0.5607278479576514
49540,0.49916522452879286
82462,0.5200853063309349
2098,0.767746174949062
68857,0.4326296336432622
78482,0.8162730073685218
29392,0.416727353782584
66871,0.4939615474955562
70060,0.5009452899408074
109692,0.2807282553672592
32449,0.7459893640678935
73162,0.555905970572347
51959,0.23924595646272545
104730,0.29462502773673105
9966,0.6067999738200487
59792,0.4416689811168474
39144,0.5004467059161589
89261,0.44852312175536657
102234,0.4833424134401196
67383,0.765592658931702
22123,0.4530663392749438
95159,0.41100781162954986
14269,0.6496430083521515
3616,0.4184577971620429
95198,0.18235694863814736
46240,0.1348895755136423
6661,0.3257857949322694
63615,0.5967390183043945
100466,0.4769386317706345
73812,0.4516076761152949
12948,0.797600994845752
14167,0.7017637319372738
63075,0.41597819666533387
6760,0.7396837946486632
44283,0.30329652270696145
76411,0.5191321522716411
76202,0.33467376801879173
22252,0.35146422113350806
20845,0.5282420331049446
39184,0.33596765801271444
9092,0.16858324017694515
89240,0.7110920384286971
28954,0.575734147141273
26137,0.8031446624641507
55978,0.5089758205394935
53897,0.8301395279686288
83084,0.4214058565381589
68415,0.6245412096037034
66917,0.5760082646081656
57822,0.38412239984612684
80285,0.4615172337801173
63602,0.3373698021635682
43036,0.21035187313355297
20916,0.8688062874827853
68728,0.5812773729068147
39373,0.22266869681156545
14984,0.5075342729646835
102867,0.7556280558319822
60018,0.8872937324096458
93929,0.48369422379127147
68388,0.5141443632848623
52094,0.22904436298664974
104806,0.6630712622990633
11039,0.5686285816399325
4146,0.14091235533546975
76807,0.5230160776739241
49823,0.384433419840339
5481,0.6240696971228875
73143,0.760066937336399
19665,0.42818415918344405
103090,0.3857045957238878
110001,0.6116522068967032
76502,0.48722097537544706
43591,0.17497393321829185
57435,0.5671360301165048
79627,0.5764467817221722
106454,0.1460648364554503
62081,0.6911856831963717
70762,0.1765088985441228
5829,0.27999319934860706
67069,0.2588226657762042
57898,0.13086485022801642
104679,0.369818427619485
96726,0.1389545334980875
27667,0.41880118245811154
93170,0.35862209304300335
80989,0.28137366325914664
103770,0.38824041075883514
79404,0.22920687381216695
53068,0.2252504284237945
108404,0.30039262773322073
56604,0.31676446165566235
75042,0.6196328821888258
27556,0.10141902963456945
17857,0.45861441497706007
99584,0.47856690388869455
66428,0.5402657553645445
21251,0.69833524805877
50269,0.2955562439901959
68040,0.4656849608400983
17151,0.2817936700863464
45626,0.37135919299352543
70669,0.6222489738998592
7542,0.7162972511472315
66530,0.8238100338636402
98134,0.9154191899410964
41036,0.07254256165384618
46981,0.8465705085686441
8190,0.3586532016148263
34971,0.7136008162180449
68587,0.6323582995932663
7514,0.2948069507738557
66309,0.2424866937526499
91639,0.341506124308868
48511,0.4484035239550781
79070,0.10573435667347245
37951,0.24413451504193973
108528,0.478892654644862
32068,0.2828714644345139
96664,0.14896645589804855
20697,0.06271024886421489
45769,0.5863152593690336
952,0.7279664493686987
45121,0.31343965036282434
106167,0.5420933999862986
71825,0.2757666835761332
61102,0.2780005764278202
57460,0.22286290013749038
70927,0.24315949137313828
56521,0.05656385706017969
64828,0.30324762206638317
23389,0.5477115337855589
30944,0.35791661531540714
20750,0.5615347217294514
88851,0.24022466936240158
53486,0.4084456572319633
37319,0.6117820614849055
19840,0.4108614359323507
84629,0.20131588873515754
71126,0.5478328524201762
35579,0.8652803686758143
42928,0.5139016309148002
65930,0.2787095140273564
30377,0.5839000058244619
97979,0.3258333428390353
48570,0.4465228127386459
54762,0.2047589036554057
107306,0.6999612617435035
19688,0.7679627843932331
108018,0.5409634687078914
78014,0.27946673545910605
9058,0.3874183548200665
11530,0.5597473229053049
51961,0.27030901998524787
21374,0.30660257840562044
65072,0.23988283436002278
60260,0.6156277334077174
56353,0.7271077175049907
83019,0.5199791412157253
36507,0.6841701528868189
93819,0.46137828639910083
15614,0.13974961877821593
13279,0.27243472230038596
50755,0.5436367019245586
79851,0.39722091594149117
50206,0.6406451710298867
22669,0.1390060176461879
63627,0.2778382770868965
105033,0.4853309451474687
59729,0.6036360750794
51883,0.31365453253820347
66398,0.25872339752511836
43182,0.2989027653817249
82480,0.33867463616070775
4746,0.10946498054917457
75671,0.20164332927172093
94707,0.3775479676723746
77022,0.13909872919059868
55552,0.7528772764716163
25751,0.5374435315259332
20989,0.3855013059154801
91293,0.36858023427986913
100983,0.4217739820660698
109888,0.4574332947492842
65722,0.5510046496210511
70450,0.06425584711774197
3654,0.7343377896963146
71476,0.6653759623574699
98249,0.5800822392783616
66615,0.6026382449618681
97983,0.05487709422229299
76555,0.6060529542498838
99646,0.4421276596221972
17097,0.37390367363472776
89256,0.43910500703933253
45510,0.219160377304442
55149,0.45495227932824023
105040,0.5152212741697383
79706,0.2717416248862737
12140,0.7391763195165255
74382,0.43098568538579235
47017,0.16236462901796925
73029,0.7217908754031861
98833,0.6591068302765741
77782,0.2689746749763399
83876,0.6621459919379387
96324,0.19069477787144795
33114,0.6291852323754631
32447,0.7215548901444375
75081,0.31200083854220606
84612,0.602535354033087
75412,0.26523250396315945
102507,0.25047054385592654
15292,0.7720529510972177
45596,0.5731046223326522
96683,0.5938154050193563
67065,0.21829665203575746
43762,0.36440672977714234
78457,0.2216357763970775
30720,0.30036805911735154
26627,0.6179653003829452
31521,0.5015907678376936
39194,0.7346075052653366
35807,0.2685078282431566
2609,0.3175413155920969
80393,0.14027093570999846
89392,0.2932277242472329
86864,0.20963438230569742
95978,0.020731414956330487
15084,0.5030044943596333
94512,0.7614813715781587
8127,0.2896899739203417
106936,0.29808133993269265
65206,0.37539457444151914
69174,0.5028943872205569
8953,0.4937355697580812
76657,0.26137251875734385
40717,0.8353858989611898
76506,0.3152192262857951
103380,0.017416664747201507
77859,0.44093828964032816
37292,0.6555508727714638
107101,0.4271203533423892
46707,0.0559729541016476
92822,0.6931661053439774
6808,0.47097993789732545
86587,0.23339321027672397
19309,0.5471989796761478
78391,0.2304029277855986
84133,0.395641966736217
27959,0.5287781518755762
75317,0.1973435436529883
57784,0.6198840479920236
86217,0.629681107339039
83408,0.44408468256348266
70486,0.0961505672413328
72337,0.4702165722179438
88139,0.06745547991748284
12201,0.5858840263599627
41315,0.3450338854105897
89209,0.5130247197603157
95992,0.4589998604410912
19846,0.6704345907823647
52738,0.23799567032640762
36299,0.5801445902986588
8935,0.5333200823490014
92263,0.3090702997274644
99261,0.11487945064465147
20396,0.7826313428771817
49188,0.6068717339854071
24900,0.8093755684905107
82304,0.5722377583376521
73535,0.3664853590690792
35001,0.7472397468159653
99241,0.488977980920337
104584,0.734891827414064
87340,0.47991712118984836
91096,0.2653673673991817
100999,0.5714623380257797
98549,0.7162515299725177
86511,0.8040109010123286
4383,0.8798881930028354
39626,0.7948800748719592
33965,0.5332058585208211
82619,0.2724434521426053
88905,0.2029260906956403
1654,0.2473148039997412
95817,0.31402467760528685
50464,0.42035766825346477
39798,0.7648204084779001
42395,0.2929217272493689
35544,0.6355218501230075
66146,0.7109445496869629
5785,0.8825190143545543
99385,0.24028377804150133
94537,0.2583939621415039
51946,0.27052144852866145
59257,0.224287896647009
101248,0.13796584343587462
8783,0.35162111532361856
56291,0.6584073538601288
75991,0.20097681595451158
100772,0.444195783214609
6997,0.596494180435512
84425,0.7698846136107084
43258,0.3064650694273348
71473,0.0916815458380431
16847,0.14024141872177678
47572,0.702925467394516
21155,0.9044432163763708
39334,0.29834762319115327
45519,0.4094281312126727
1935,0.46202873507304915
19058,0.43120383459738404
57244,0.4546627095701855
106399,0.5067407340087355
2779,0.46417567660334397
69242,0.7311676601339057
71210,0.788897015758142
60058,0.5198910923890696
72720,0.5097491933159152
82830,0.6635322207959936
97237,0.345505696468272
22694,0.21106025220899888
104760,0.1737424049068401
90068,0.3853872745956074
40965,0.6127255812565324
27638,0.382464984688312
5285,0.47963612947949524
3026,0.6383928185376214
85548,0.6994598256921077
56768,0.7796202307085357
86180,0.10376656383776535
4991,0.5989384367758147
11726,0.6956818501027416
11238,0.17492251889079585
82119,0.6917907649059492
39906,0.4329823296113293
107592,0.18528886922731003
97076,0.30928856545379196
82884,0.3899929096367959
97518,0.7109557565362324
7065,0.49381321586641547
60301,0.7581609191345715
82928,0.1117559351026621
29187,0.5722395868592353
27213,0.48819947342180103
94593,0.5017668808059682
108980,0.3786511637049185
100129,0.42504896688975363
95742,0.6366393758371944
84241,0.6687254853906677
43771,0.4004331754212075
3541,0.16664785671620883
68302,0.5910531647647226
70966,0.2827053027086086
23767,0.6736087836125381
57158,0.7113130327662333
77786,0.7192805174686064
13035,0.1690190888812125
109219,0.23623569866199745
1470,0.7700199892874341
60069,0.49172897966164736
62322,0.13209764251286654
57709,0.3178610030788311
62006,0.6593360437189
80245,0.4141334605665747
20253,0.30618267932446885
85730,0.5638746325231098
43445,0.38353848877262414
102546,0.22252832616777488
53856,0.5090701678123596
75368,0.7248136608126595
10289,0.24977203441416668
72764,0.648958436783628
48645,0.3061456805661951
15293,0.4151018522393823
37907,0.21848752502406407
91560,0.40499388171343864
53795,0.6572389330660601
20789,0.1718430636754152
12679,0.5269898896100783
101301,0.27918444334012305
93456,0.7387928035601707
109591,0.27753778793745504
69992,0.22051801675957702
18167,0.42517677289612754
9023,0.4055275621574427
13915,0.7052570227965126
40820,0.7255075662837344
14050,0.48086511101272805
24630,0.5359273463914926
25710,0.598880886780473
13094,0.19297600865971948
43738,0.37314645813203856
19920,0.08999935597354267
45696,0.6584559349249542
73432,0.2582248975781505
31869,0.16201397700057965
10343,0.4603844069374954
105675,0.23323631978921108
9756,0.45449251683844305
86069,0.41743812555174026
69674,0.6396748178499815
23977,0.3377147148598026
83297,0.31164883558058865
33930,0.6666870251288912
51817,0.5725385366423168
30709,0.25563437141336937
55977,0.21032555482886398
18786,0.43649256239045225
28665,0.316193170881445
83196,0.60825945040998
582,0.3022473827193236
107958,0.28555466136659463
55650,0.3427443296329074
3949,0.45247794455518625
95519,0.7475378521077561
60371,0.4272490573414715
67606,0.3085310108792915
44335,0.27847141077887716
58388,0.5373103011678915
43463,0.8298179706627384
103876,0.5595100104220017
29959,0.37651819060410224
38323,0.5835908503331401
84461,0.6471315886728783
50320,0.2642349859000059
23423,0.5879641308951485
97952,0.8422182719405459
44146,0.7413525102722271
81389,0.4200699727146925
74985,0.5126237044479796
80616,0.3893943703253872
38643,0.6068936936957864
62888,0.2955213125732499
75327,0.2770416914742083
37469,0.06691420986567317
33405,0.6611154637387991
93522,0.555680298073122
105318,0.36041070614032084
25306,0.7494249493403699
58197,0.48138848772867937
89345,0.28124319761253763
1995,0.8194267410493685
35965,0.2347375144401679
4297,0.9297299924759007
103294,0.3289852319260727
56829,0.8252308806709138
14071,0.7229798975431269
14469,0.43046415753431805
107961,0.14742619041179358
80713,0.3529464393943958
11451,0.5256301583458279
80150,0.23001834523191217
16804,0.6890417739508026
79605,0.36402397506570455
96511,0.39810578681169984
27301,0.37039903185232337
6234,0.8074179709668556
46357,0.7713932500981961
85792,0.21859113550686776
75861,0.4385964013150294
45145,0.41941919529165816
106671,0.17903892875467287
66610,0.4526102127668284
29600,0.5721425893066348
23081,0.22807204979501006
89006,0.5344516687057039
109599,0.2587145280683835
14393,0.7839321900982519
72586,0.2564372355642294
76781,0.8860563544982949
87780,0.19838277826749626
30743,0.32208709639614685
94433,0.7571313905319836
29849,0.3697678835579121
51023,0.30949576731583744
9368,0.3135844412381446
93742,0.4019998839825874
51644,0.43353429564323986
3708,0.697810517792624
68169,0.7225022704221613
38428,0.6344398105342316
39700,0.49305016945356245
85118,0.041165182188039204
95238,0.6613066533884957
75157,0.24531646520564396
50772,0.3553589909297222
6135,0.3599762691039932
25857,0.06605845694097345
3199,0.5530611830099441
84800,0.45029619297183404
43508,0.5771772361933967
73165,0.18880431053320482
82659,0.11810128953457971
101489,0.2472766899433693
35987,0.4820625335512289
18368,0.5591644538527367
17201,0.47004757231844035
102017,0.13571903498040452
3773,0.2683007181226719
60067,0.4230329477823208
45362,0.46599182878589507
83618,0.6453203154055351
62165,0.1600659931449258
14042,0.5068104301760451
39740,0.5822922579107461
89537,0.5632018354712858
29569,0.17404629988652115
14512,0.04062897650444128
16432,0.44466554846901973
19371,0.6912607440396836
81550,0.45927679245608066
7263,0.3487360204873146
68049,0.14071746113515998
61764,0.22744748561024697
9297,0.8493447048408496
17098,0.18903652584462263
90281,0.08584558977330975
66683,0.23335505021486982
37947,0.5461040742311537
69128,0.5003348416095558
15810,0.1605454170920524
95941,0.33584065603758084
93885,0.5005058349138232
96957,0.5448069700653363
21689,0.18975669096280712
30363,0.7212675943046778
56336,0.6282459020707842
77075,0.5507173932190103
101154,0.7696127125649649
34927,0.4903029645191175
82720,0.4129528051401303
102803,0.5024824163833885
783,0.13725083491432116
47723,0.7724548903847732
32179,0.23130815385863643
104545,0.40531122613168036
79874,0.293012009462974
48752,0.15561007865597978
71733,0.09194896954246837
11713,0.910166719344542
28955,0.7275718387168029
12886,0.1635783930806243
40229,0.7119891312434548
45809,0.5316023057691022
98838,0.3024331607458595
42922,0.6534944066686118
86575,0.4926371370327794
81237,0.3812976711943147
35132,0.4575797485971781
88889,0.29584085622418266
28551,0.4864066793436367
99749,0.509658464025704
100009,0.2777442054828083
1641,0.6812333669256068
53754,0.7672779536890241
92345,0.29292846249357996
17063,0.6379948491461861
51958,0.4403910429876756
89870,0.4750035643155284
60907,0.17583584189833776
68267,0.11727159690854998
57271,0.7098559507186626
70062,0.4120814807819027
31964,0.5644294902171189
14840,0.879700216435776
106868,0.2618754212487856
80611,0.12029589754210401
103626,0.35135176777285804
7892,0.8766508341695535
6137,0.6442197982431407
86176,0.36046892253832946
59141,0.29127412663330926
65896,0.42732105414974636
28154,0.6599078728285401
106320,0.7007439609453672
78276,0.17261999082940901
24939,0.41895876506996543
86434,0.09687383791123874
35976,0.33946439311228543
13326,0.38829352143266704
106958,0.1159604278531828
2959,0.6531751527335314
10326,0.4992726684195715
52418,0.494368808514598
50488,0.19808618377477863
69183,0.37613356208851073
26648,0.17357906127638117
109116,0.44156187453074097
54157,0.13131094034428606
12239,0.9046321363367411
106106,0.24598587164086116
23851,0.8882789022431543
91198,0.4488103210596527
28176,0.7259309728878425
21090,0.685165927347941
89769,0.20517007925357025
58045,0.5982878199255669
64712,0.187322737814119
104309,0.756936919734466
67231,0.32130286558981463
104136,0.2982412904369322
